id,Price
321566,83.31496
321567,82.770424
321568,80.360405
321569,80.677345
321570,80.27456
321571,83.1769
321572,83.757545
321573,82.30321
321574,82.27339
321575,84.84845
321576,82.89967
321577,84.32857
321578,81.83123
321579,84.24609
321580,83.12271
321581,83.100624
321582,84.41218
321583,81.990845
321584,81.36193
321585,82.64279
321586,82.1897
321587,83.355865
321588,83.51704
321589,80.34202
321590,83.886314
321591,82.14921
321592,82.87388
321593,82.33584
321594,82.55766
321595,82.08767
321596,82.1506
321597,81.49853
321598,79.45212
321599,82.51417
321600,82.52336
321601,80.95129
321602,81.24835
321603,81.239586
321604,83.281
321605,81.53901
321606,83.80698
321607,82.65079
321608,83.24113
321609,81.85091
321610,81.19164
321611,81.592674
321612,82.22415
321613,82.26512
321614,80.90707
321615,82.6476
321616,83.837456
321617,81.14109
321618,84.58181
321619,81.598755
321620,84.766815
321621,83.846
321622,83.35071
321623,82.78226
321624,83.52816
321625,83.62565
321626,82.70345
321627,83.573044
321628,82.779015
321629,81.53031
321630,82.986916
321631,82.25689
321632,82.84574
321633,83.38144
321634,83.66832
321635,81.708626
321636,83.837425
321637,83.50914
321638,82.477585
321639,82.66937
321640,80.39289
321641,84.13266
321642,81.91628
321643,83.97452
321644,82.15237
321645,82.13672
321646,79.50401
321647,84.07066
321648,82.60909
321649,82.944534
321650,80.67224
321651,82.30395
321652,84.24522
321653,82.512215
321654,83.25926
321655,81.65052
321656,81.30002
321657,82.6387
321658,84.16618
321659,85.190674
321660,83.497154
321661,81.79983
321662,82.82216
321663,83.972496
321664,79.53648
321665,83.26159
321666,83.78443
321667,80.90554
321668,83.786125
321669,81.69803
321670,83.189705
321671,83.442055
321672,82.81067
321673,81.0673
321674,83.45191
321675,82.372314
321676,82.31055
321677,83.69643
321678,82.951225
321679,85.36973
321680,82.13223
321681,82.89756
321682,84.09567
321683,83.15259
321684,82.21809
321685,83.01289
321686,78.05361
321687,83.241005
321688,83.48466
321689,82.33506
321690,82.22322
321691,84.32076
321692,84.81303
321693,82.604
321694,79.84104
321695,83.76249
321696,82.80269
321697,82.97569
321698,83.61567
321699,82.13944
321700,84.11205
321701,83.23376
321702,83.55381
321703,82.64043
321704,82.00176
321705,82.07105
321706,84.3198
321707,80.807396
321708,83.609695
321709,82.452446
321710,81.67382
321711,83.462685
321712,82.19571
321713,81.610985
321714,84.0298
321715,83.09077
321716,83.20163
321717,84.43806
321718,83.44773
321719,82.46665
321720,82.35506
321721,82.32084
321722,82.03853
321723,81.45498
321724,80.51176
321725,82.049736
321726,85.33727
321727,83.49009
321728,81.786934
321729,82.51918
321730,84.46574
321731,83.330574
321732,83.133995
321733,82.41945
321734,82.69291
321735,83.591286
321736,83.09998
321737,82.96561
321738,84.75925
321739,81.55507
321740,81.866844
321741,81.365776
321742,82.93607
321743,82.24769
321744,81.22425
321745,81.95358
321746,83.92096
321747,84.981865
321748,82.883224
321749,83.45393
321750,82.681694
321751,80.46192
321752,83.143616
321753,80.49763
321754,83.554115
321755,85.24428
321756,81.592636
321757,81.45702
321758,84.32839
321759,82.89465
321760,82.22449
321761,83.73205
321762,81.84469
321763,83.90743
321764,82.76766
321765,81.51807
321766,80.97022
321767,83.15816
321768,82.389145
321769,81.220634
321770,82.44921
321771,82.99521
321772,83.56336
321773,75.27049
321774,81.99756
321775,83.55201
321776,80.634094
321777,83.78279
321778,83.47635
321779,83.29429
321780,82.898544
321781,83.124664
321782,83.22245
321783,81.69109
321784,85.466225
321785,82.70161
321786,82.37697
321787,83.50478
321788,83.19826
321789,81.01053
321790,83.62607
321791,82.396034
321792,81.049614
321793,80.66715
321794,83.249016
321795,81.05526
321796,82.27839
321797,83.53862
321798,83.42338
321799,81.62177
321800,82.56275
321801,82.04081
321802,81.47476
321803,83.84133
321804,82.58244
321805,82.91115
321806,82.579124
321807,82.18255
321808,82.70982
321809,81.03739
321810,82.98215
321811,83.57042
321812,84.52565
321813,82.850464
321814,81.04555
321815,83.58723
321816,80.50329
321817,80.5021
321818,81.82369
321819,82.91929
321820,82.880424
321821,83.97152
321822,82.56734
321823,82.18041
321824,81.807556
321825,81.24264
321826,82.2227
321827,80.20453
321828,82.1181
321829,82.63539
321830,83.82255
321831,83.10052
321832,84.68015
321833,81.3149
321834,82.723274
321835,81.323
321836,82.56978
321837,83.33981
321838,83.444855
321839,82.58495
321840,83.34306
321841,83.53826
321842,83.39824
321843,83.14033
321844,83.09675
321845,82.892105
321846,81.20172
321847,82.7303
321848,82.68446
321849,81.82626
321850,81.21038
321851,84.61286
321852,82.48592
321853,84.84053
321854,81.49883
321855,81.592545
321856,81.53601
321857,82.70726
321858,82.71832
321859,83.37211
321860,83.03074
321861,82.27769
321862,81.2239
321863,83.60081
321864,82.291466
321865,83.01588
321866,85.35646
321867,81.63926
321868,83.87892
321869,81.799835
321870,82.223305
321871,82.93399
321872,83.24263
321873,81.96449
321874,84.846016
321875,83.125565
321876,80.75613
321877,82.58311
321878,82.37911
321879,82.60864
321880,84.8189
321881,84.47261
321882,82.111694
321883,80.00853
321884,80.84128
321885,82.52314
321886,83.05851
321887,81.35889
321888,81.31894
321889,81.37379
321890,81.26935
321891,83.4568
321892,83.828545
321893,81.25993
321894,84.00532
321895,83.022156
321896,81.4588
321897,81.56158
321898,82.691414
321899,81.66131
321900,83.53141
321901,84.18621
321902,81.81488
321903,84.664665
321904,84.13155
321905,81.20918
321906,82.21218
321907,80.618004
321908,83.94126
321909,83.7579
321910,82.92049
321911,79.55776
321912,82.00066
321913,81.96968
321914,82.17528
321915,83.73038
321916,81.14821
321917,84.10896
321918,82.35906
321919,82.38788
321920,82.04956
321921,83.75773
321922,81.83865
321923,81.38623
321924,81.42519
321925,82.55442
321926,83.48857
321927,81.96015
321928,84.16251
321929,81.40165
321930,80.33222
321931,82.89728
321932,83.58482
321933,82.7674
321934,82.4832
321935,84.069275
321936,83.1769
321937,83.00062
321938,81.68096
321939,85.25912
321940,82.19297
321941,81.33119
321942,81.65828
321943,81.932
321944,81.445435
321945,84.113914
321946,83.85455
321947,83.14156
321948,82.75976
321949,84.19773
321950,83.99057
321951,84.02435
321952,82.029755
321953,81.89605
321954,82.06498
321955,82.9055
321956,83.52513
321957,82.07499
321958,82.86306
321959,83.440186
321960,83.84591
321961,84.07526
321962,81.11773
321963,82.431725
321964,81.469284
321965,82.92613
321966,81.999954
321967,84.123245
321968,83.71046
321969,84.34839
321970,84.26374
321971,82.00641
321972,84.88528
321973,83.140816
321974,82.08242
321975,81.328735
321976,82.68749
321977,84.28324
321978,75.2537
321979,80.91027
321980,82.77336
321981,82.61469
321982,85.025024
321983,81.152145
321984,82.42281
321985,82.540016
321986,82.074036
321987,83.02308
321988,81.93928
321989,82.28849
321990,83.652756
321991,82.96213
321992,80.79674
321993,82.83838
321994,81.36358
321995,83.25456
321996,83.19974
321997,84.991234
321998,82.12784
321999,79.71445
322000,82.236244
322001,83.675545
322002,84.01383
322003,82.7498
322004,84.247734
322005,83.53254
322006,82.43818
322007,84.24074
322008,78.85115
322009,83.01297
322010,84.46608
322011,78.12468
322012,81.917435
322013,83.812485
322014,79.39291
322015,85.45694
322016,83.8938
322017,82.864525
322018,82.63369
322019,81.201866
322020,82.31345
322021,81.79639
322022,81.85996
322023,85.22478
322024,84.59443
322025,79.544685
322026,82.37571
322027,82.94609
322028,83.67808
322029,82.50857
322030,83.349815
322031,80.48302
322032,83.80717
322033,83.12402
322034,81.87505
322035,82.540855
322036,83.75811
322037,84.18035
322038,83.49387
322039,83.25218
322040,83.02045
322041,83.60963
322042,81.63906
322043,83.79428
322044,82.80053
322045,81.90484
322046,83.195145
322047,83.08825
322048,82.72083
322049,81.10844
322050,80.68114
322051,82.35671
322052,80.71798
322053,82.40853
322054,81.66925
322055,82.93519
322056,83.49554
322057,84.28416
322058,82.70816
322059,83.817024
322060,80.87417
322061,83.80261
322062,82.49795
322063,83.76447
322064,83.12009
322065,83.48265
322066,81.10828
322067,82.29069
322068,81.45693
322069,81.99518
322070,83.058556
322071,82.825615
322072,85.33159
322073,81.74064
322074,83.07462
322075,81.79119
322076,82.610664
322077,82.97944
322078,84.35506
322079,82.03238
322080,80.105194
322081,85.627205
322082,80.64994
322083,83.08853
322084,83.4904
322085,81.721275
322086,84.110916
322087,85.02048
322088,85.09932
322089,83.021164
322090,84.65557
322091,83.0347
322092,79.725105
322093,84.06704
322094,83.29358
322095,82.298676
322096,82.8698
322097,83.1853
322098,81.87268
322099,82.456635
322100,84.09658
322101,82.20942
322102,82.548065
322103,81.376114
322104,79.19859
322105,81.48954
322106,84.841606
322107,82.19761
322108,82.39374
322109,83.52736
322110,81.209724
322111,82.21607
322112,82.719406
322113,81.87333
322114,82.88334
322115,82.819885
322116,82.63119
322117,80.96632
322118,81.73017
322119,83.44454
322120,80.96037
322121,83.230354
322122,83.65945
322123,80.85895
322124,81.4183
322125,82.67683
322126,83.05907
322127,80.99955
322128,83.319466
322129,83.32009
322130,82.63642
322131,83.380264
322132,83.46728
322133,83.247734
322134,83.38822
322135,82.00506
322136,83.64825
322137,82.743385
322138,75.564255
322139,83.116035
322140,84.08273
322141,83.87739
322142,80.57128
322143,82.278824
322144,83.588234
322145,81.699875
322146,83.96476
322147,83.08417
322148,85.502655
322149,82.56488
322150,83.8395
322151,80.594315
322152,83.123955
322153,82.96653
322154,84.56666
322155,82.54148
322156,83.169655
322157,83.25674
322158,83.91177
322159,82.249695
322160,81.86979
322161,81.59177
322162,82.120415
322163,83.966965
322164,84.67479
322165,81.30001
322166,81.8059
322167,81.67143
322168,82.77444
322169,83.743286
322170,83.66058
322171,82.83489
322172,77.63237
322173,82.76388
322174,82.17797
322175,81.128525
322176,83.575554
322177,82.355286
322178,84.74814
322179,80.023796
322180,84.74686
322181,83.837166
322182,82.41737
322183,81.44258
322184,81.162735
322185,84.29889
322186,83.65007
322187,81.77438
322188,82.88894
322189,82.78668
322190,81.43429
322191,82.62443
322192,82.99829
322193,81.0571
322194,81.954666
322195,83.319405
322196,81.16857
322197,83.92614
322198,81.86446
322199,83.115204
322200,83.656654
322201,83.54269
322202,80.45931
322203,82.48798
322204,81.58044
322205,82.653206
322206,82.88894
322207,82.13415
322208,81.38606
322209,83.29342
322210,81.31535
322211,81.897514
322212,81.74127
322213,83.608315
322214,82.72744
322215,80.80356
322216,82.429825
322217,82.50998
322218,82.481125
322219,82.69458
322220,82.97625
322221,82.06971
322222,83.80426
322223,84.850426
322224,81.2356
322225,82.924736
322226,80.59824
322227,83.14177
322228,84.292564
322229,84.59255
322230,82.71176
322231,84.23006
322232,83.82671
322233,82.831406
322234,80.81651
322235,82.31794
322236,81.889275
322237,82.35768
322238,84.57798
322239,83.685265
322240,81.45114
322241,81.64992
322242,82.05361
322243,82.243454
322244,84.18085
322245,80.97293
322246,83.40126
322247,83.86762
322248,79.57678
322249,82.763535
322250,83.57094
322251,76.04996
322252,83.68288
322253,81.1242
322254,83.42388
322255,82.330795
322256,82.80371
322257,85.07278
322258,82.52667
322259,83.30653
322260,81.800156
322261,81.887535
322262,83.99077
322263,82.85144
322264,82.04307
322265,83.51991
322266,84.17754
322267,81.02563
322268,84.40436
322269,81.1822
322270,82.70453
322271,82.8695
322272,82.98431
322273,82.62671
322274,81.870544
322275,83.12098
322276,82.06245
322277,82.81045
322278,82.82625
322279,83.84992
322280,83.18421
322281,79.873985
322282,81.94801
322283,80.85381
322284,84.579475
322285,81.74637
322286,82.91529
322287,82.823616
322288,83.51753
322289,83.05882
322290,82.16468
322291,80.93811
322292,82.48437
322293,84.1191
322294,79.50731
322295,81.75548
322296,85.093605
322297,77.888535
322298,79.67177
322299,84.77719
322300,82.869
322301,83.541855
322302,82.34944
322303,81.599075
322304,81.34662
322305,83.30813
322306,82.02284
322307,81.81946
322308,79.02149
322309,82.642235
322310,80.75048
322311,81.167854
322312,82.845955
322313,84.43036
322314,83.23571
322315,82.585304
322316,84.57
322317,82.92703
322318,83.07188
322319,84.20137
322320,82.455185
322321,82.39758
322322,81.3245
322323,83.358215
322324,80.142265
322325,82.21507
322326,80.42868
322327,82.02585
322328,83.97463
322329,80.135925
322330,82.01717
322331,83.86442
322332,80.943
322333,83.167816
322334,83.27261
322335,81.52291
322336,81.59613
322337,84.66091
322338,81.63687
322339,83.09452
322340,82.45944
322341,80.89377
322342,83.194626
322343,83.22552
322344,82.491806
322345,83.47967
322346,82.924225
322347,82.58325
322348,81.11259
322349,82.60895
322350,76.21021
322351,80.053246
322352,80.39673
322353,83.22502
322354,83.0347
322355,81.5953
322356,84.61023
322357,83.00555
322358,81.62284
322359,83.32871
322360,82.88132
322361,82.54385
322362,84.722916
322363,82.815155
322364,83.536224
322365,80.41638
322366,81.41973
322367,82.986855
322368,81.19427
322369,85.334564
322370,83.21355
322371,85.59696
322372,81.45634
322373,81.404526
322374,83.10175
322375,78.48841
322376,84.84255
322377,82.30219
322378,83.43848
322379,83.443535
322380,82.10569
322381,83.013084
322382,81.20323
322383,83.835846
322384,82.231445
322385,84.24784
322386,81.80987
322387,81.83959
322388,83.267105
322389,80.69173
322390,83.25613
322391,82.97297
322392,82.74341
322393,81.522644
322394,82.67745
322395,83.562645
322396,81.39503
322397,81.69628
322398,83.912476
322399,81.9331
322400,83.183914
322401,82.944046
322402,83.74888
322403,81.63492
322404,81.629944
322405,83.05461
322406,85.05535
322407,81.90847
322408,82.983116
322409,84.248764
322410,81.51436
322411,83.42497
322412,83.69938
322413,83.999275
322414,83.68337
322415,83.957504
322416,81.88834
322417,81.945526
322418,83.63548
322419,82.760994
322420,83.63361
322421,81.27508
322422,82.826996
322423,85.18295
322424,82.899864
322425,81.98983
322426,83.39467
322427,84.43691
322428,82.76354
322429,82.29787
322430,82.62842
322431,83.0559
322432,83.77458
322433,81.61157
322434,84.938324
322435,82.65687
322436,84.3589
322437,80.59807
322438,83.50362
322439,82.16706
322440,80.396454
322441,83.10478
322442,77.47117
322443,82.56684
322444,82.328186
322445,82.21539
322446,81.73549
322447,82.29072
322448,82.689384
322449,83.11671
322450,82.67437
322451,82.593544
322452,81.8625
322453,77.96826
322454,83.70114
322455,79.90976
322456,81.55443
322457,84.28688
322458,80.95295
322459,83.17626
322460,82.352295
322461,81.33644
322462,81.6668
322463,82.6051
322464,82.90417
322465,82.340034
322466,82.67337
322467,83.31674
322468,83.649574
322469,82.27729
322470,82.55185
322471,81.959885
322472,82.59376
322473,82.26415
322474,82.63359
322475,83.4441
322476,84.08976
322477,83.78965
322478,83.20788
322479,80.97396
322480,82.88672
322481,81.475204
322482,82.36262
322483,83.71271
322484,83.50556
322485,82.43374
322486,82.48773
322487,83.33081
322488,82.82301
322489,82.14008
322490,81.734856
322491,82.634514
322492,78.737755
322493,84.74394
322494,83.083084
322495,82.57504
322496,82.59735
322497,81.35589
322498,82.416504
322499,82.55823
322500,84.40909
322501,84.11827
322502,83.11299
322503,78.24852
322504,83.26173
322505,81.22266
322506,80.340256
322507,81.96701
322508,83.97026
322509,83.43286
322510,83.52862
322511,82.04661
322512,84.92719
322513,85.03146
322514,83.65019
322515,82.20619
322516,83.39863
322517,84.3733
322518,83.22524
322519,82.69847
322520,81.944626
322521,82.80359
322522,81.12328
322523,83.25906
322524,80.07928
322525,83.70358
322526,81.139915
322527,80.82757
322528,82.142555
322529,82.74613
322530,84.11691
322531,83.27764
322532,81.06522
322533,82.887215
322534,82.31048
322535,82.744545
322536,81.60998
322537,83.70133
322538,81.565094
322539,81.076996
322540,81.6796
322541,83.87903
322542,83.18089
322543,81.95818
322544,81.28514
322545,83.14341
322546,79.7242
322547,81.74059
322548,82.14727
322549,81.62719
322550,80.69995
322551,81.57258
322552,81.39838
322553,81.316055
322554,78.89886
322555,82.64483
322556,84.42025
322557,82.00426
322558,85.120735
322559,81.907364
322560,82.86593
322561,83.05314
322562,83.363144
322563,82.097046
322564,82.25261
322565,81.624084
322566,80.52735
322567,82.85254
322568,82.97232
322569,81.89497
322570,83.43859
322571,83.74711
322572,80.94292
322573,80.466194
322574,82.83247
322575,81.4882
322576,80.42376
322577,84.00353
322578,83.46921
322579,84.849625
322580,82.52038
322581,83.43165
322582,83.17824
322583,81.15895
322584,83.7103
322585,82.16335
322586,83.138084
322587,83.71936
322588,82.86117
322589,82.768295
322590,85.0835
322591,83.68266
322592,82.64473
322593,82.77777
322594,81.23431
322595,83.33651
322596,82.347786
322597,83.37656
322598,79.83192
