id,Price
323276,83.03392
323277,81.94583
323278,83.24337
323279,82.81298
323280,80.26181
323281,83.41783
323282,83.71857
323283,83.69295
323284,82.89713
323285,81.16321
323286,83.0627
323287,81.01538
323288,81.49453
323289,81.00783
323290,83.61705
323291,80.895874
323292,83.87847
323293,83.35875
323294,82.450745
323295,78.98481
323296,83.87116
323297,83.813156
323298,82.685684
323299,82.803734
323300,82.15755
323301,81.661545
323302,82.68318
323303,81.21811
323304,83.59167
323305,84.48815
323306,82.947815
323307,82.40846
323308,81.78888
323309,81.670135
323310,81.65659
323311,83.61737
323312,83.27673
323313,82.23746
323314,82.05441
323315,82.04176
323316,83.325645
323317,82.01506
323318,81.75541
323319,84.00472
323320,82.74317
323321,83.59268
323322,81.67207
323323,81.25471
323324,82.25463
323325,82.03221
323326,77.56607
323327,82.6299
323328,83.66051
323329,82.498505
323330,83.79044
323331,80.76982
323332,82.29181
323333,82.723076
323334,83.28707
323335,80.32606
323336,82.72228
323337,82.323044
323338,82.72277
323339,83.01971
323340,81.32383
323341,80.33072
323342,83.53128
323343,82.04012
323344,84.165276
323345,81.70662
323346,83.58562
323347,81.149635
323348,82.331375
323349,83.063255
323350,81.94178
323351,81.54449
323352,82.72165
323353,83.57335
323354,82.399185
323355,82.351585
323356,82.34335
323357,79.60033
323358,81.27836
323359,81.556046
323360,81.90851
323361,81.42783
323362,82.07031
323363,83.34203
323364,83.17313
323365,82.40929
323366,84.499596
323367,80.97691
323368,81.16292
323369,82.720505
323370,84.23427
323371,81.99345
323372,83.42651
323373,81.93418
323374,81.68367
323375,83.67993
323376,82.95792
323377,78.6987
323378,82.522125
323379,83.44896
323380,83.915825
323381,81.957756
323382,79.94746
323383,81.285385
323384,81.99713
323385,81.788284
323386,84.4801
323387,82.67835
323388,82.382996
323389,83.08575
323390,81.37916
323391,81.7764
323392,82.569016
323393,81.026566
323394,81.48759
323395,82.50963
323396,80.61464
323397,81.06624
323398,82.50436
323399,81.47739
323400,82.16327
323401,80.40944
323402,82.66103
323403,82.21456
323404,80.73363
323405,82.757355
323406,82.988686
323407,82.23035
323408,79.800095
323409,82.34849
323410,82.62262
323411,83.22565
323412,83.43821
323413,83.58361
323414,81.88944
323415,82.76452
323416,81.93157
323417,80.23347
323418,81.52037
323419,81.366776
323420,80.95024
323421,81.88383
323422,83.594406
323423,81.236885
323424,81.42967
323425,82.49487
323426,84.1365
323427,83.32916
323428,83.363846
323429,81.40722
323430,82.74946
323431,80.033554
323432,82.92281
323433,83.499794
323434,82.20243
323435,82.77535
323436,81.56591
323437,81.97991
323438,82.99018
323439,82.54902
323440,80.53087
323441,83.66198
323442,81.9264
323443,82.11397
323444,83.31195
323445,82.35517
323446,81.36073
323447,81.525345
323448,81.46062
323449,83.02387
323450,81.3192
323451,82.44151
323452,81.99712
323453,81.92821
323454,81.88047
323455,81.49517
323456,83.022064
323457,81.984276
323458,82.515686
323459,82.71115
323460,83.56925
323461,82.17452
323462,82.42937
323463,82.76148
323464,81.05704
323465,82.48262
323466,80.27395
323467,82.91005
323468,82.37221
323469,81.521515
323470,82.58438
323471,82.42111
323472,82.699745
323473,83.02353
323474,82.274124
323475,81.27412
323476,81.95504
323477,82.31487
323478,81.331245
323479,82.07982
323480,82.68797
323481,78.91346
323482,81.69399
323483,84.169914
323484,78.682526
323485,83.15588
323486,83.98877
323487,82.80789
323488,79.01918
323489,82.20653
323490,81.91651
323491,84.2992
323492,81.42658
323493,83.88567
323494,82.025444
323495,82.608345
323496,82.67621
323497,81.77459
323498,82.36077
323499,82.25036
323500,82.32346
323501,75.00434
323502,82.45365
323503,82.66932
323504,82.11903
323505,82.98869
323506,82.82199
323507,81.89675
323508,82.51125
323509,83.35995
323510,83.34047
323511,82.07631
323512,83.048096
323513,82.842926
323514,82.76891
323515,83.21522
323516,82.089966
323517,80.9334
323518,81.028145
323519,82.92627
323520,82.712654
323521,82.91649
323522,82.80092
323523,82.97709
323524,84.08021
323525,81.48308
323526,81.999306
323527,82.04857
323528,81.14914
323529,82.23943
323530,82.08449
323531,82.160904
323532,80.72908
323533,80.945404
323534,84.31351
323535,84.36665
323536,80.47039
323537,83.93462
323538,82.79737
323539,82.41843
323540,82.7481
323541,81.36464
323542,82.10243
323543,82.04325
323544,82.21909
323545,80.46855
323546,79.492905
323547,82.62002
323548,82.48632
323549,84.57665
323550,82.29395
323551,81.56958
323552,82.078995
323553,81.75542
323554,76.416145
323555,81.558105
323556,84.27617
323557,82.70565
323558,82.857185
323559,80.991875
323560,81.42764
323561,81.603775
323562,81.69362
323563,82.508156
323564,80.06572
323565,81.20456
323566,82.72495
323567,82.055885
323568,81.989296
323569,82.77942
323570,84.40634
323571,82.8633
323572,81.630714
323573,82.0312
323574,82.35055
323575,83.089836
323576,83.69607
323577,81.98903
323578,80.610275
323579,84.05047
323580,82.33051
323581,83.96845
323582,82.07319
323583,81.127884
323584,83.03063
323585,82.01824
323586,84.60781
323587,81.433784
323588,84.229416
323589,84.23234
323590,83.171135
323591,82.70103
323592,84.18083
323593,82.00297
323594,81.554474
323595,81.95784
323596,81.93506
323597,82.290405
323598,80.97372
323599,81.477005
323600,82.36069
323601,81.98416
323602,82.54504
323603,82.67086
323604,82.14008
323605,82.89215
323606,83.3215
323607,81.92082
323608,83.55939
323609,83.17289
323610,83.13542
323611,83.7329
323612,82.08679
323613,82.17129
323614,82.094
323615,83.22323
323616,82.63487
323617,84.413345
323618,81.68593
323619,84.22072
323620,81.3791
323621,80.3445
323622,79.590805
323623,81.85153
323624,81.80019
323625,83.22165
323626,82.57483
323627,81.32514
323628,81.57001
323629,83.45874
323630,82.92551
323631,81.50803
323632,80.86825
323633,82.41022
323634,79.33032
323635,81.93702
323636,79.76805
323637,83.04264
323638,81.16162
323639,82.79496
323640,80.21714
323641,80.970726
323642,82.277664
323643,81.026085
323644,82.63662
323645,83.64609
323646,81.98807
323647,81.75657
323648,84.511086
323649,81.97465
323650,81.27031
323651,82.47987
323652,81.572014
323653,83.33788
323654,82.3018
323655,82.36855
323656,81.41231
323657,82.35563
323658,81.944916
323659,81.95262
323660,83.37045
323661,82.71374
323662,81.53752
323663,81.11029
323664,82.32416
323665,81.33503
323666,82.51602
323667,83.131714
323668,81.89017
323669,82.40085
323670,83.56119
323671,83.034904
323672,82.56093
323673,82.37754
323674,82.02225
323675,83.67335
323676,81.786995
323677,84.67897
323678,82.94858
323679,82.222084
323680,83.81414
323681,82.10129
323682,81.37715
323683,82.45297
323684,83.680336
323685,84.23793
323686,83.87794
323687,83.54769
323688,82.2551
323689,82.72314
323690,80.91537
323691,81.87385
323692,82.29172
323693,81.75453
323694,81.73004
323695,82.52066
323696,82.66511
323697,83.4501
323698,83.85529
323699,81.988144
323700,82.67851
323701,84.11029
323702,81.85912
323703,81.568016
323704,83.3806
323705,83.57501
323706,82.679276
323707,82.32886
323708,80.79239
323709,81.66584
323710,81.22951
323711,83.048294
323712,83.18719
323713,81.146065
323714,82.719955
323715,81.75835
323716,82.403534
323717,82.893036
323718,84.48652
323719,82.12557
323720,80.468956
323721,83.567444
323722,82.049484
323723,82.43859
323724,82.607
323725,81.50593
323726,81.2686
323727,82.0517
323728,81.899605
323729,82.11881
323730,79.58267
323731,83.36873
323732,81.41185
323733,82.60839
323734,82.904976
323735,81.87076
323736,80.79179
323737,84.301575
323738,82.648445
323739,82.24034
323740,81.77561
323741,81.04743
323742,82.96072
323743,80.85076
323744,82.26255
323745,83.30256
323746,82.43637
323747,79.521286
323748,81.766594
323749,81.26099
323750,82.24953
323751,81.163246
323752,82.18413
323753,84.30648
323754,82.799576
323755,81.42092
323756,83.806335
323757,82.60007
323758,81.2571
323759,83.49305
323760,81.99247
323761,82.90896
323762,82.64908
323763,81.851036
323764,81.409996
323765,82.54705
323766,83.28723
323767,81.34956
323768,81.11119
323769,82.577736
323770,83.17872
323771,83.15307
323772,80.86321
323773,82.71968
323774,83.86308
323775,81.94624
323776,81.77306
323777,81.09756
323778,82.33237
323779,81.55962
323780,82.84064
323781,83.59822
323782,82.47837
323783,83.13027
323784,82.866295
323785,82.952095
323786,80.54971
323787,79.54299
323788,82.03459
323789,82.99802
323790,81.93184
323791,84.31795
323792,82.32963
323793,83.01017
323794,82.340485
323795,84.11633
323796,82.85365
323797,83.33543
323798,82.55649
323799,84.07017
323800,82.981766
323801,81.64274
323802,82.98441
323803,81.96444
323804,81.17752
323805,81.559715
323806,83.68451
323807,83.05484
323808,83.7602
323809,81.99563
323810,82.61571
323811,81.302444
323812,82.15962
323813,81.32321
323814,83.51069
323815,82.77858
323816,83.335945
323817,83.44732
323818,82.50101
323819,82.76296
323820,81.49221
323821,82.98281
323822,81.87315
323823,83.31457
323824,82.43225
323825,80.91308
323826,82.48176
323827,83.04622
323828,82.95404
323829,80.92564
323830,82.87908
323831,80.63901
323832,83.45268
323833,83.19705
323834,82.92723
323835,82.99614
323836,82.68812
323837,81.20436
323838,81.936905
323839,82.1802
323840,82.63088
323841,81.55846
323842,81.03515
323843,82.94273
323844,81.42906
323845,85.54139
323846,83.17409
323847,81.34202
323848,81.443436
323849,83.195496
323850,83.795456
323851,81.09595
323852,81.3848
323853,80.77799
323854,81.320015
323855,83.807556
323856,78.02758
323857,84.12721
323858,81.39772
323859,82.555534
323860,81.90352
323861,83.07544
323862,83.0257
323863,83.05216
323864,83.35291
323865,79.057686
323866,81.75303
323867,82.172516
323868,84.1262
323869,82.92432
323870,83.5421
323871,84.38469
323872,81.663826
323873,80.998856
323874,83.51624
323875,81.92602
323876,84.21776
323877,84.73998
323878,83.7498
323879,83.2429
323880,83.43243
323881,82.85693
323882,80.498795
323883,82.80761
323884,83.47682
323885,81.4427
323886,83.66567
323887,82.11877
323888,82.858696
323889,84.6032
323890,81.61962
323891,82.63142
323892,82.93767
323893,82.116516
323894,82.470764
323895,81.01007
323896,82.23878
323897,83.650856
323898,81.75081
323899,83.32881
323900,83.17856
323901,80.575035
323902,81.70887
323903,84.08413
323904,79.46771
323905,82.61365
323906,83.16499
323907,82.580284
323908,83.72582
323909,80.90145
323910,81.91922
323911,83.10653
323912,82.851395
323913,81.912865
323914,83.99663
323915,81.49435
323916,83.14626
323917,82.374626
323918,80.85463
323919,82.3915
323920,81.158455
323921,83.63513
323922,84.11157
323923,81.31465
323924,81.21465
323925,82.361115
323926,83.55895
323927,83.28715
323928,82.386154
323929,82.40446
323930,81.57937
323931,82.63555
323932,83.02461
323933,85.19385
323934,81.18442
323935,83.202484
323936,81.9997
323937,82.15828
323938,82.42323
323939,83.16882
323940,82.0272
323941,81.95847
323942,84.986336
323943,82.84874
323944,81.00781
323945,82.68327
323946,81.22658
323947,82.60044
323948,82.61125
323949,82.784065
323950,83.81891
323951,82.41858
323952,82.59818
323953,81.480576
323954,82.585434
323955,83.57827
323956,81.88657
323957,84.2004
323958,83.15166
323959,83.773186
323960,81.73933
323961,84.156555
323962,82.665596
323963,81.241165
323964,83.00527
323965,80.35729
323966,82.840706
323967,83.47186
323968,82.93887
323969,81.55001
323970,83.108406
323971,82.26197
323972,83.26599
323973,81.25793
323974,82.94053
323975,83.51478
323976,80.70147
323977,82.21667
323978,81.576225
323979,82.15166
323980,83.43099
323981,82.35613
323982,81.08919
323983,82.74724
323984,82.231575
323985,83.76002
323986,83.51462
323987,81.93281
323988,84.52947
323989,82.88221
323990,81.84296
323991,81.28207
323992,82.02736
323993,81.03268
323994,82.29182
323995,78.78033
323996,83.99844
323997,81.77048
323998,80.39108
323999,81.395874
324000,82.982925
324001,82.75906
324002,82.51189
324003,82.39281
324004,82.22605
324005,82.7644
324006,81.84063
324007,81.44442
324008,84.4639
324009,81.27719
324010,83.34138
324011,82.23358
324012,83.051735
324013,82.554794
324014,82.47527
324015,80.95066
324016,81.466835
324017,82.475784
324018,82.99892
324019,82.18424
324020,79.409676
324021,83.883
324022,83.53786
324023,82.90597
324024,80.762695
324025,81.81261
324026,83.34008
324027,81.272285
324028,81.60512
324029,81.50291
324030,81.795395
324031,81.69046
324032,81.69259
324033,83.61108
324034,81.81942
324035,83.74519
324036,81.97808
324037,81.83566
324038,83.66656
324039,82.021706
324040,83.22113
324041,80.48457
324042,81.25983
324043,82.60802
324044,84.09889
324045,82.687386
324046,83.917336
324047,84.04794
324048,79.83659
324049,83.631805
324050,82.08854
324051,81.61249
324052,82.198906
324053,81.912704
324054,84.184525
324055,82.33446
324056,83.34448
324057,82.39779
324058,83.89233
324059,82.24772
324060,83.8081
324061,84.6723
324062,84.474884
324063,81.24998
324064,81.77409
324065,82.86007
324066,83.96008
324067,82.34296
324068,83.049675
324069,83.56599
324070,82.0669
324071,82.645454
324072,83.64005
324073,81.34869
324074,83.43722
324075,82.981544
324076,82.3322
324077,81.93409
324078,82.236855
324079,82.6252
324080,83.04524
324081,82.20226
324082,82.24817
324083,81.846176
324084,82.35156
324085,83.23322
324086,83.37852
324087,81.92703
324088,83.30391
324089,82.37445
324090,83.44334
324091,81.35388
324092,82.19541
324093,82.93052
324094,80.522
324095,82.253876
324096,82.527794
324097,79.69003
324098,83.16049
324099,80.819
324100,80.531746
324101,81.638824
324102,82.405716
324103,81.3004
324104,81.7464
324105,82.38451
324106,82.588806
324107,82.1877
324108,81.69526
324109,81.37846
324110,79.91096
324111,83.84252
324112,81.94338
324113,82.9711
324114,83.11148
324115,81.959496
324116,81.98464
324117,81.38997
324118,83.26433
324119,82.8472
324120,84.31239
324121,82.11307
324122,82.00934
324123,82.26815
324124,81.47592
324125,81.148895
324126,82.861885
324127,83.30166
324128,85.01917
324129,81.79553
324130,82.42322
324131,82.41207
324132,82.36023
324133,81.910614
324134,81.99949
324135,83.23967
324136,81.643074
324137,80.71567
324138,82.474236
324139,82.92478
324140,82.77834
324141,83.711395
324142,82.74329
324143,82.14826
324144,84.01544
324145,82.23177
324146,83.19348
324147,81.23203
324148,82.159485
324149,82.62966
324150,81.92818
324151,82.30922
324152,82.9425
324153,83.3857
324154,83.68244
324155,81.458534
324156,83.31797
324157,82.61874
324158,81.63243
324159,83.86346
324160,83.00333
324161,82.0293
324162,82.83075
324163,79.97106
324164,81.101036
324165,83.96816
324166,83.134315
324167,81.57776
324168,82.11859
324169,82.42526
324170,82.37162
324171,83.61144
324172,82.48605
324173,82.404915
324174,82.44262
324175,82.08123
324176,83.298386
324177,80.79095
324178,82.851456
324179,81.60763
324180,80.42472
324181,81.40678
324182,82.65319
324183,81.409996
324184,82.709885
324185,82.628624
324186,80.6066
324187,82.5811
324188,82.15845
324189,81.42838
324190,80.66265
324191,81.52391
324192,83.06335
324193,83.8517
324194,82.862114
324195,80.6958
324196,83.76588
324197,82.48138
324198,82.51815
324199,82.59523
324200,81.18569
324201,82.93595
324202,82.508766
324203,82.280266
324204,79.61366
324205,81.17294
324206,80.51378
324207,81.08704
324208,83.840454
324209,84.016266
324210,80.29989
324211,82.895004
324212,82.33306
324213,77.42767
324214,83.011894
324215,82.672966
324216,82.29192
324217,82.73282
324218,81.32749
324219,81.725006
324220,81.42749
324221,82.5363
324222,84.194214
324223,81.01042
324224,82.560135
324225,81.66839
324226,79.65532
324227,83.22035
324228,82.6888
324229,82.527245
324230,83.84079
324231,82.43136
324232,81.77313
324233,80.97252
324234,82.88314
324235,80.82711
324236,80.02105
324237,82.7683
324238,81.38226
324239,81.68596
324240,83.037674
324241,83.235115
324242,81.476585
324243,83.96753
324244,83.466156
324245,83.91097
324246,83.656105
324247,83.92405
324248,81.24963
324249,82.50703
324250,81.58163
324251,82.638504
324252,83.307236
324253,83.03309
324254,80.85921
324255,83.40447
324256,79.29118
324257,80.479774
324258,81.79071
324259,84.33124
324260,82.01288
324261,82.16399
324262,82.688484
324263,81.46235
324264,81.691795
324265,85.24133
324266,80.78208
324267,82.07664
324268,83.48314
324269,81.31548
324270,80.08395
324271,83.19073
324272,83.80181
324273,83.229355
324274,82.25639
324275,82.455475
324276,84.63487
324277,80.40998
324278,81.76687
324279,81.3412
324280,80.02784
324281,83.24341
324282,81.13175
324283,80.86623
324284,80.27099
324285,84.276886
324286,79.33487
324287,82.40885
324288,80.799
324289,82.7229
324290,80.901566
324291,83.544846
324292,83.29673
324293,85.28538
324294,81.804565
324295,80.92827
324296,83.15211
324297,82.40003
324298,82.08379
324299,81.22642
324300,83.47926
324301,82.0571
324302,82.69426
324303,81.56883
324304,82.44098
324305,82.053925
324306,80.37692
324307,81.74934
324308,82.954956
324309,81.79847
