id,Price
331695,82.257
331696,83.0341
331697,82.461235
331698,81.94075
331699,81.53856
331700,83.04572
331701,82.93768
331702,82.23595
331703,82.31484
331704,82.06212
331705,83.70529
331706,82.6118
331707,83.46932
331708,82.046295
331709,82.91959
331710,83.61129
331711,83.13445
331712,81.95281
331713,82.47512
331714,83.20108
331715,80.30584
331716,80.28092
331717,82.12242
331718,83.263
331719,82.35213
331720,80.72148
331721,81.878876
331722,81.75043
331723,83.95888
331724,82.4412
331725,79.16564
331726,82.58639
331727,81.00876
331728,80.91793
331729,82.07117
331730,82.02934
331731,83.07281
331732,81.94684
331733,82.17756
331734,84.82077
331735,82.58979
331736,81.57212
331737,82.98223
331738,83.903564
331739,83.35002
331740,83.36042
331741,78.95098
331742,82.80901
331743,82.42998
331744,83.11165
331745,82.688
331746,84.53464
331747,82.889534
331748,83.76087
331749,82.81027
331750,81.401
331751,81.767845
331752,82.71971
331753,82.232765
331754,80.38299
331755,83.87389
331756,82.26443
331757,83.443344
331758,84.93543
331759,80.88548
331760,82.241394
331761,83.103325
331762,82.86496
331763,84.0556
331764,83.85849
331765,82.940056
331766,81.87583
331767,81.36065
331768,82.40128
331769,81.58301
331770,81.695244
331771,83.67921
331772,83.112724
331773,80.86334
331774,82.35864
331775,81.94933
331776,82.76946
331777,82.80466
331778,83.450836
331779,82.98251
331780,83.002914
331781,82.67165
331782,83.0856
331783,80.23378
331784,82.4756
331785,82.40775
331786,81.94433
331787,81.777054
331788,82.090546
331789,82.023155
331790,82.08727
331791,81.672585
331792,82.97958
331793,82.15579
331794,82.860725
331795,82.064766
331796,82.749886
331797,82.28502
331798,83.43691
331799,82.719986
331800,82.91184
331801,82.245705
331802,83.55168
331803,82.10908
331804,84.37589
331805,82.66856
331806,82.47225
331807,83.82696
331808,82.25705
331809,81.11346
331810,82.11842
331811,83.11002
331812,82.714584
331813,81.13817
331814,83.61877
331815,81.76102
331816,79.967415
331817,80.77355
331818,81.916565
331819,82.38682
331820,83.86685
331821,82.07698
331822,82.26377
331823,83.89537
331824,82.99003
331825,82.190346
331826,82.78451
331827,82.85578
331828,84.45561
331829,82.25962
331830,83.811905
331831,82.91244
331832,82.890495
331833,80.18148
331834,81.80499
331835,80.822876
331836,83.70806
331837,83.02703
331838,81.320724
331839,81.000626
331840,83.19537
331841,82.71891
331842,83.17849
331843,81.914604
331844,83.51329
331845,82.554375
331846,84.81199
331847,80.41523
331848,82.769745
331849,81.44972
331850,82.35808
331851,82.55737
331852,82.51503
331853,82.81985
331854,82.696144
331855,82.973564
331856,82.25012
331857,80.27702
331858,82.88912
331859,82.43783
331860,82.838295
331861,82.16653
331862,82.592896
331863,80.8117
331864,81.78193
331865,82.64795
331866,81.92848
331867,81.85679
331868,82.71062
331869,80.17699
331870,82.02359
331871,81.7561
331872,81.669556
331873,83.303215
331874,83.17213
331875,82.06388
331876,83.17087
331877,82.41451
331878,83.59764
331879,82.21895
331880,83.11575
331881,82.56177
331882,83.47462
331883,81.76905
331884,82.09207
331885,82.687065
331886,82.69301
331887,82.93458
331888,81.72399
331889,82.69
331890,82.559074
331891,83.63762
331892,79.466415
331893,82.04705
331894,82.77562
331895,81.35557
331896,83.50381
331897,82.85407
331898,80.854706
331899,80.97341
331900,80.12085
331901,78.75247
331902,82.78916
331903,83.37898
331904,82.31951
331905,81.67822
331906,83.00325
331907,82.77707
331908,82.56994
331909,83.03209
331910,82.90304
331911,80.997086
331912,81.91341
331913,81.66406
331914,81.91715
331915,82.83978
331916,80.34048
331917,82.55603
331918,81.18771
331919,79.58244
331920,82.713234
331921,82.171585
331922,80.71223
331923,80.7
331924,80.91171
331925,80.536766
331926,81.615295
331927,81.25669
331928,80.36083
331929,81.37343
331930,80.06814
331931,82.57803
331932,81.15938
331933,82.98854
331934,81.175255
331935,82.95812
331936,83.71048
331937,83.52648
331938,83.4038
331939,81.883194
331940,83.77488
331941,81.78079
331942,81.710236
331943,84.625694
331944,81.67757
331945,82.44743
331946,82.21981
331947,81.4999
331948,83.64987
331949,83.72961
331950,81.41767
331951,83.21358
331952,81.7766
331953,83.08977
331954,83.762375
331955,83.406685
331956,82.54628
331957,81.393166
331958,81.73093
331959,83.411995
331960,80.32201
331961,78.4071
331962,80.9784
331963,82.133446
331964,83.348015
331965,82.55062
331966,83.11559
331967,83.17652
331968,82.60682
331969,82.367035
331970,81.652336
331971,82.678925
331972,82.99126
331973,83.03875
331974,84.34419
331975,83.3209
331976,82.525185
331977,83.21325
331978,83.33801
331979,81.6252
331980,81.8045
331981,82.82056
331982,81.89901
331983,83.86745
331984,81.89565
331985,81.29632
331986,82.413765
331987,81.89884
331988,81.23997
331989,83.3266
331990,80.31994
331991,84.049835
331992,80.83461
331993,82.33481
331994,83.15942
331995,83.765495
331996,81.41345
331997,78.82625
331998,80.80067
331999,83.11421
332000,82.74224
332001,77.41857
332002,83.0316
332003,83.04721
332004,80.65836
332005,81.64613
332006,77.56738
332007,82.635826
332008,83.57269
332009,81.578
332010,82.3016
332011,79.96731
332012,80.21702
332013,82.42547
332014,83.36238
332015,81.95664
332016,84.33165
332017,84.13178
332018,82.85781
332019,82.33849
332020,81.433044
332021,82.0002
332022,81.092285
332023,81.232666
332024,84.416565
332025,82.43572
332026,83.17822
332027,84.07814
332028,83.11371
332029,82.77693
332030,81.71031
332031,82.43896
332032,80.41451
332033,83.70879
332034,83.839584
332035,83.15191
332036,83.0266
332037,82.11627
332038,82.463936
332039,83.63706
332040,84.43725
332041,82.60363
332042,82.302345
332043,83.499664
332044,82.05732
332045,82.9268
332046,82.70488
332047,82.80381
332048,84.02677
332049,82.96352
332050,82.78947
332051,84.77537
332052,83.40418
332053,78.7447
332054,82.176384
332055,79.68588
332056,82.56594
332057,81.92207
332058,82.62799
332059,83.23438
332060,77.7254
332061,82.01121
332062,81.12932
332063,82.62769
332064,82.30336
332065,83.2612
332066,81.826744
332067,83.214554
332068,81.34216
332069,82.64305
332070,84.364006
332071,82.58736
332072,83.60829
332073,82.99952
332074,82.28158
332075,82.05123
332076,83.28324
332077,84.03103
332078,81.91649
332079,81.517876
332080,84.03771
332081,83.60952
332082,82.76508
332083,83.84856
332084,82.60641
332085,81.69982
332086,84.130974
332087,82.16772
332088,80.83017
332089,82.68946
332090,81.56859
332091,83.88732
332092,81.76515
332093,81.871025
332094,82.81848
332095,81.20746
332096,82.939964
332097,79.71375
332098,81.87354
332099,83.182594
332100,82.28446
332101,81.78592
332102,83.606285
332103,80.837166
332104,81.36106
332105,82.81069
332106,82.11511
332107,82.82635
332108,83.01577
332109,83.91322
332110,82.12659
332111,82.02398
332112,82.39769
332113,83.299355
332114,82.19596
332115,82.9968
332116,80.71289
332117,83.38956
332118,81.658936
332119,82.18894
332120,82.0107
332121,82.770546
332122,82.70431
332123,83.61819
332124,82.71324
332125,80.20589
332126,84.705826
332127,82.98587
332128,82.49499
332129,82.94286
332130,84.70636
332131,83.67416
332132,82.24754
332133,82.43466
332134,82.14736
332135,83.87029
332136,84.12577
332137,82.317154
332138,83.306816
332139,82.32073
332140,81.67574
332141,79.93127
332142,82.26715
332143,83.331635
332144,83.95055
332145,83.01873
332146,83.29086
332147,83.57768
332148,81.89941
332149,82.57261
332150,81.57995
332151,83.01836
332152,81.886284
332153,83.469025
332154,82.355736
332155,82.141014
332156,83.06731
332157,84.84508
332158,81.951805
332159,82.64078
332160,81.87608
332161,82.68491
332162,80.770355
332163,81.684364
332164,83.037766
332165,81.30341
332166,83.39031
332167,82.8979
332168,82.85829
332169,83.66802
332170,81.34839
332171,83.931015
332172,83.32743
332173,84.06319
332174,83.28337
332175,81.93069
332176,81.43071
332177,83.799324
332178,83.811615
332179,83.08987
332180,81.681625
332181,82.9875
332182,81.13803
332183,82.64011
332184,84.55
332185,82.75559
332186,81.735466
332187,82.30252
332188,79.831635
332189,84.07313
332190,82.66131
332191,82.78956
332192,80.197014
332193,83.47466
332194,82.695465
332195,80.17474
332196,83.17501
332197,82.14327
332198,83.791916
332199,82.56533
332200,83.833565
332201,81.77337
332202,83.951004
332203,82.8194
332204,81.139
332205,82.32782
332206,82.68838
332207,83.290634
332208,82.41012
332209,82.849365
332210,82.61481
332211,82.938416
332212,81.17539
332213,82.42073
332214,82.22867
332215,83.72501
332216,81.52527
332217,82.89434
332218,84.837746
332219,82.80981
332220,83.119385
332221,85.051956
332222,80.89535
332223,79.0431
332224,82.87233
332225,82.75934
332226,83.89039
332227,82.104416
332228,81.787796
332229,82.92361
332230,80.73424
332231,82.29843
332232,82.550064
332233,80.605484
332234,80.44942
332235,83.4792
332236,81.99939
332237,83.91895
332238,81.03888
332239,81.51721
332240,83.28923
332241,80.549
332242,81.83938
332243,82.5965
332244,80.60495
332245,81.25132
332246,82.01117
332247,83.146164
332248,81.23069
332249,81.665276
332250,81.36821
332251,81.670456
332252,83.38157
332253,82.261475
332254,81.172966
332255,80.72568
332256,83.368355
332257,81.63965
332258,83.16411
332259,83.00614
332260,83.64112
332261,83.058174
332262,82.334175
332263,81.52697
332264,82.48468
332265,84.63169
332266,80.18143
332267,82.737564
332268,82.910545
332269,82.50661
332270,83.98718
332271,82.79276
332272,81.2943
332273,83.92744
332274,80.80401
332275,82.25691
332276,81.971634
332277,82.46596
332278,82.348305
332279,82.757484
332280,83.67482
332281,81.247154
332282,82.21
332283,83.04663
332284,81.56865
332285,82.849884
332286,82.8747
332287,83.09836
332288,84.129684
332289,83.08418
332290,82.89113
332291,82.0746
332292,83.05346
332293,80.79139
332294,83.12225
332295,82.72871
332296,82.02926
332297,80.43243
332298,83.626854
332299,82.31452
332300,82.39474
332301,81.83506
332302,82.47058
332303,82.185875
332304,81.981735
332305,82.88066
332306,82.47432
332307,80.67883
332308,81.72606
332309,82.14383
332310,81.99282
332311,82.4251
332312,82.9498
332313,81.00469
332314,83.78713
332315,82.786255
332316,82.05764
332317,79.77388
332318,83.32628
332319,82.79527
332320,80.69507
332321,80.3113
332322,82.74114
332323,82.32876
332324,83.81171
332325,83.49756
332326,82.3867
332327,80.94665
332328,81.72218
332329,84.53253
332330,81.41341
332331,82.6295
332332,83.39266
332333,80.42203
332334,83.22037
332335,81.17342
332336,82.879395
332337,84.03518
332338,81.193405
332339,80.850746
332340,83.72457
332341,82.41947
332342,83.85035
332343,82.6035
332344,81.224464
332345,82.29274
332346,83.863
332347,82.45085
332348,83.41118
332349,83.834145
332350,81.64907
332351,84.29172
332352,83.33702
332353,83.847176
332354,82.80776
332355,81.690796
332356,82.3007
332357,82.850105
332358,83.586395
332359,83.10292
332360,80.75931
332361,82.546906
332362,81.437256
332363,83.16172
332364,83.85348
332365,82.96212
332366,83.80873
332367,80.359795
332368,83.15221
332369,82.08679
332370,83.07476
332371,82.60257
332372,80.447586
332373,82.127426
332374,81.58088
332375,81.26213
332376,83.037766
332377,80.50732
332378,80.93177
332379,82.7482
332380,83.31179
332381,82.28194
332382,81.67213
332383,82.218994
332384,83.59685
332385,81.32131
332386,82.64807
332387,80.28641
332388,80.61796
332389,83.63827
332390,82.41013
332391,84.08184
332392,85.082275
332393,82.483345
332394,83.04698
332395,81.5437
332396,81.231606
332397,81.669205
332398,80.95101
332399,83.392845
332400,81.13143
332401,82.52863
332402,80.96718
332403,82.6049
332404,84.34448
332405,82.06715
332406,83.95947
332407,83.6865
332408,83.203224
332409,80.91564
332410,83.74694
332411,82.78908
332412,82.65306
332413,82.944176
332414,81.780334
332415,81.68854
332416,80.88174
332417,84.80559
332418,82.1762
332419,84.162605
332420,83.80579
332421,81.19536
332422,82.37701
332423,84.09845
332424,83.080086
332425,78.87768
332426,84.12117
332427,81.347336
332428,80.76479
332429,79.65752
332430,82.898285
332431,84.18432
332432,81.89665
332433,83.17113
332434,83.0776
332435,81.9911
332436,81.53714
332437,83.09915
332438,82.15526
332439,81.55043
332440,84.166336
332441,84.809616
332442,82.549614
332443,82.559204
332444,82.69201
332445,83.81159
332446,84.01887
332447,83.27428
332448,82.12507
332449,82.75765
332450,82.34323
332451,81.97648
332452,80.29719
332453,82.86968
332454,82.69326
332455,83.36984
332456,83.98814
332457,82.058174
332458,83.1139
332459,82.76692
332460,81.63345
332461,83.58187
332462,83.006935
332463,83.78255
332464,82.863625
332465,81.692154
332466,80.64167
332467,83.288925
332468,82.93275
332469,82.169754
332470,82.062935
332471,83.40998
332472,81.54897
332473,81.69286
332474,83.43008
332475,82.976166
332476,79.88924
332477,82.10331
332478,82.57288
332479,83.0228
332480,81.125046
332481,82.929726
332482,81.63183
332483,83.01392
332484,80.364204
332485,83.338036
332486,78.22959
332487,81.63979
332488,84.7259
332489,81.18377
332490,81.18361
332491,82.48811
332492,82.54102
332493,83.07314
332494,82.946495
332495,84.865944
332496,81.04473
332497,83.30383
332498,83.07735
332499,82.396
332500,81.52144
332501,82.52664
332502,83.776215
332503,83.682365
332504,80.37583
332505,82.33886
332506,81.80024
332507,82.37164
332508,80.73834
332509,83.52813
332510,79.18631
332511,81.86558
332512,81.91766
332513,81.04478
332514,81.12567
332515,82.386444
332516,82.38672
332517,83.05179
332518,81.77541
332519,78.80409
332520,81.9891
332521,83.04132
332522,79.308975
332523,82.69912
332524,82.53171
332525,82.18197
332526,81.602974
332527,81.08388
332528,82.23363
332529,80.95191
332530,82.64196
332531,82.69423
332532,82.0554
332533,83.2048
332534,83.70112
332535,81.03953
332536,81.09653
332537,83.66739
332538,82.95767
332539,82.77827
332540,81.68377
332541,84.50786
332542,83.98928
332543,83.60738
332544,82.97897
332545,82.07408
332546,80.57653
332547,81.09183
332548,82.53901
332549,82.1681
332550,83.987076
332551,82.61681
332552,82.985306
332553,84.74031
332554,83.508064
332555,82.93617
332556,81.90912
332557,83.80944
332558,82.1198
332559,81.29183
332560,82.69058
332561,82.39856
332562,83.95555
332563,82.10599
332564,81.89778
332565,84.395874
332566,83.65597
332567,82.05469
332568,80.09209
332569,83.06338
332570,84.24553
332571,82.56525
332572,82.42281
332573,82.910095
332574,81.57015
332575,81.32376
332576,82.50377
332577,81.80692
332578,82.41538
332579,83.11069
332580,81.96311
332581,82.55358
332582,82.516235
332583,83.83369
332584,79.25771
332585,83.786385
332586,82.72259
332587,82.55863
332588,82.4324
332589,81.60388
332590,81.599
332591,82.3478
332592,81.456055
332593,84.25656
332594,83.18574
332595,82.71988
332596,81.81154
332597,81.003746
332598,81.62728
332599,82.92653
332600,82.90073
332601,82.03152
332602,82.61963
332603,83.18351
332604,82.81647
332605,81.562096
332606,82.589745
332607,82.68637
332608,82.791985
332609,84.904335
332610,82.620804
332611,83.42969
332612,84.60428
332613,84.070114
332614,82.286194
332615,82.93663
332616,82.46437
332617,84.72808
332618,83.2173
332619,81.831154
332620,82.63713
332621,82.59715
332622,79.41412
332623,84.00788
332624,84.138016
332625,81.35605
332626,82.53141
332627,82.55071
332628,82.44491
332629,82.81313
332630,80.416504
332631,84.123795
332632,82.91953
332633,84.3663
332634,81.8886
332635,82.32532
332636,83.589355
332637,81.93125
332638,82.720726
332639,83.23361
332640,81.64859
332641,83.66828
332642,82.27747
332643,83.923
332644,83.02094
332645,81.76246
332646,80.934975
332647,83.5961
332648,81.99514
332649,82.04895
332650,79.48635
332651,83.22916
332652,82.371666
332653,82.726875
332654,81.97192
332655,82.22595
332656,82.30017
332657,83.283875
332658,82.40933
332659,82.87992
332660,80.52584
332661,84.09981
332662,81.26759
332663,83.55475
332664,83.67364
332665,82.20501
332666,83.49983
332667,82.20692
332668,82.49197
332669,83.69044
332670,81.23028
332671,83.000305
332672,84.48503
332673,80.75069
332674,82.50889
332675,82.38907
332676,80.23783
332677,82.97292
332678,83.13297
332679,79.85007
332680,82.12201
332681,83.13971
332682,83.05228
332683,81.6409
332684,82.04785
332685,82.05123
332686,82.11133
332687,83.7951
332688,82.60864
332689,81.19063
332690,81.674614
332691,81.367455
332692,81.84583
332693,82.10734
332694,81.73294
332695,82.07726
332696,81.77913
332697,83.970634
332698,80.826164
332699,82.37902
332700,77.1494
332701,80.857
332702,83.04938
332703,83.63288
332704,83.71094
332705,83.25751
332706,84.23689
332707,82.704506
332708,82.65182
332709,83.372856
332710,82.076584
332711,82.47513
332712,82.54854
332713,81.03413
332714,81.65789
332715,81.831085
332716,82.256775
332717,80.73395
332718,82.16699
332719,82.80795
332720,82.050125
332721,83.645096
332722,82.51965
332723,79.72922
332724,81.631424
332725,82.47493
332726,80.96211
332727,83.10297
332728,82.89917
332729,83.99417
332730,82.48398
332731,83.78233
332732,83.250305
