id,Price
351260,81.11415
351261,83.85889
351262,81.16284
351263,81.92539
351264,82.3053
351265,82.69468
351266,84.165016
351267,81.82961
351268,83.25394
351269,82.67894
351270,83.41194
351271,82.11225
351272,81.48175
351273,81.02377
351274,81.85882
351275,81.36351
351276,81.44088
351277,82.50546
351278,81.42823
351279,82.52617
351280,82.011566
351281,84.70906
351282,81.77934
351283,82.91537
351284,82.5478
351285,80.966866
351286,81.8837
351287,84.2481
351288,82.83455
351289,81.7735
351290,83.51239
351291,81.84744
351292,82.31906
351293,81.889694
351294,81.609375
351295,83.15893
351296,82.22475
351297,81.073456
351298,81.02852
351299,81.20161
351300,81.3384
351301,80.996025
351302,81.62528
351303,81.25378
351304,82.20431
351305,82.38179
351306,81.848526
351307,83.43533
351308,82.76719
351309,82.15024
351310,80.73657
351311,81.85806
351312,83.69238
351313,81.85883
351314,82.2166
351315,82.42054
351316,82.40723
351317,82.854866
351318,81.88775
351319,81.94667
351320,82.30763
351321,81.40932
351322,82.25023
351323,81.42638
351324,84.67381
351325,81.251144
351326,81.50025
351327,79.96369
351328,82.733315
351329,81.408844
351330,81.4606
351331,79.0065
351332,81.54959
351333,83.38393
351334,81.141464
351335,82.21507
351336,84.29744
351337,80.909164
351338,81.21398
351339,82.33442
351340,82.22264
351341,82.95706
351342,82.52478
351343,82.252975
351344,81.89657
351345,82.1728
351346,82.54848
351347,81.538216
351348,84.58318
351349,82.38256
351350,81.159225
351351,82.92703
351352,83.2557
351353,82.4154
351354,83.48018
351355,81.05064
351356,80.15321
351357,82.10206
351358,84.223114
351359,81.28857
351360,82.06277
351361,83.662766
351362,80.42919
351363,82.10885
351364,82.56499
351365,84.8751
351366,81.64942
351367,80.05783
351368,82.08997
351369,81.87914
351370,81.85638
351371,83.71261
351372,82.710335
351373,81.53561
351374,81.08856
351375,83.672035
351376,82.57644
351377,82.299126
351378,81.69933
351379,82.660255
351380,80.273895
351381,80.82147
351382,83.1328
351383,82.440384
351384,82.78381
351385,81.26676
351386,81.54797
351387,81.51424
351388,83.64991
351389,81.82858
351390,82.65058
351391,83.93408
351392,82.199356
351393,82.42126
351394,80.63827
351395,80.74779
351396,81.5083
351397,81.71386
351398,83.08773
351399,80.3656
351400,82.28008
351401,83.536285
351402,83.15559
351403,82.726166
351404,81.469315
351405,82.37632
351406,82.67712
351407,83.52803
351408,82.26294
351409,81.660286
351410,82.9483
351411,81.705696
351412,81.91537
351413,84.92923
351414,82.82658
351415,82.509476
351416,83.85979
351417,82.367615
351418,83.32493
351419,83.39329
351420,82.00046
351421,82.47292
351422,82.93871
351423,82.92776
351424,81.80056
351425,83.792816
351426,81.83233
351427,82.73673
351428,82.24508
351429,83.21313
351430,83.14177
351431,82.54354
351432,82.26576
351433,80.491196
351434,81.83934
351435,83.98657
351436,79.91243
351437,81.5293
351438,83.92241
351439,81.75188
351440,84.80379
351441,81.76884
351442,80.85188
351443,81.279274
351444,82.0695
351445,82.03229
351446,82.45231
351447,82.42035
351448,82.57501
351449,81.714294
351450,84.27413
351451,81.88569
351452,81.57683
351453,81.90092
351454,81.51869
351455,82.46278
351456,82.76577
351457,81.49207
351458,83.434456
351459,81.83922
351460,82.84387
351461,82.00685
351462,81.19752
351463,81.55361
351464,81.78906
351465,81.12113
351466,81.65461
351467,84.483604
351468,82.68803
351469,81.20645
351470,84.30746
351471,81.24535
351472,81.99287
351473,80.873795
351474,80.00939
351475,78.65511
351476,82.03055
351477,83.13456
351478,81.26715
351479,81.90295
351480,82.71522
351481,85.00517
351482,83.88536
351483,83.582726
351484,83.40579
351485,83.21908
351486,82.834366
351487,81.04478
351488,82.00366
351489,81.11974
351490,80.73314
351491,81.228165
351492,82.32376
351493,82.02211
351494,82.4624
351495,83.04923
351496,82.14985
351497,81.5006
351498,82.24452
351499,82.455894
351500,81.97913
351501,80.503235
351502,80.64977
351503,83.95102
351504,82.29511
351505,81.994545
351506,78.26055
351507,80.41491
351508,81.61822
351509,83.78886
351510,83.94511
351511,81.89329
351512,82.75506
351513,82.316574
351514,82.43749
351515,83.543495
351516,81.23304
351517,82.206345
351518,81.388176
351519,83.0846
351520,83.92556
351521,80.91122
351522,83.15888
351523,81.825356
351524,83.686424
351525,82.21302
351526,81.44752
351527,80.883835
351528,80.79908
351529,83.563644
351530,81.00599
351531,82.2189
351532,82.82521
351533,82.54842
351534,82.22516
351535,81.43844
351536,81.01488
351537,83.165474
351538,82.73156
351539,84.03915
351540,82.678665
351541,82.29987
351542,82.546425
351543,82.06585
351544,82.32037
351545,82.478905
351546,83.81553
351547,77.7957
351548,82.320915
351549,81.29239
351550,81.75923
351551,81.75675
351552,83.77614
351553,82.094025
351554,81.32677
351555,81.47121
351556,84.18521
351557,80.45217
351558,82.939316
351559,82.008316
351560,81.8028
351561,81.75555
351562,82.09408
351563,80.89686
351564,83.606346
351565,83.21647
351566,82.19457
351567,86.60069
351568,83.340614
351569,81.124855
351570,82.20147
351571,82.86475
351572,81.941185
351573,81.519615
351574,82.74954
351575,83.51234
351576,81.70526
351577,81.54032
351578,82.416275
351579,82.72638
351580,81.76508
351581,82.00111
351582,81.99913
351583,81.50143
351584,81.59787
351585,82.237335
351586,81.782005
351587,83.82578
351588,81.91149
351589,82.91302
351590,83.17944
351591,80.92593
351592,82.79012
351593,82.79384
351594,83.27003
351595,82.51214
351596,82.53445
351597,81.77565
351598,82.09071
351599,83.77306
351600,81.18748
351601,80.23984
351602,80.78712
351603,81.796135
351604,85.066444
351605,81.1543
351606,83.22933
351607,83.99585
351608,82.54009
351609,82.255035
351610,81.653046
351611,83.72682
351612,81.74973
351613,82.11017
351614,83.129326
351615,82.12243
351616,79.37499
351617,82.15831
351618,82.04162
351619,81.98868
351620,78.44971
351621,82.89946
351622,82.99951
351623,77.11558
351624,82.91034
351625,82.35136
351626,79.79078
351627,83.15067
351628,82.60206
351629,81.93656
351630,80.94157
351631,83.739456
351632,81.22283
351633,82.50522
351634,81.24299
351635,81.81872
351636,81.76862
351637,80.06945
351638,80.83224
351639,82.126015
351640,81.35601
351641,82.24828
351642,80.54871
351643,82.877846
351644,83.13577
351645,83.54654
351646,83.21451
351647,82.73064
351648,82.33751
351649,83.498055
351650,81.88245
351651,80.80389
351652,82.48012
351653,84.53106
351654,83.0098
351655,82.617714
351656,82.60453
351657,83.82896
351658,83.71776
351659,82.42119
351660,81.03554
351661,82.35354
351662,84.32509
351663,82.30104
351664,83.210754
351665,83.06636
351666,82.05865
351667,82.18311
351668,82.45185
351669,82.97881
351670,82.06129
351671,82.34154
351672,82.2806
351673,82.34459
351674,84.64752
351675,82.31512
351676,80.64898
351677,82.84969
351678,82.41979
351679,85.210625
351680,83.68416
351681,81.43937
351682,82.27282
351683,82.76525
351684,82.33242
351685,82.74575
351686,81.55286
351687,83.5038
351688,83.26979
351689,81.267204
351690,81.10034
351691,83.36639
351692,83.212524
351693,83.47063
351694,83.81966
351695,83.92358
351696,82.62882
351697,82.372505
351698,81.99173
351699,82.47215
351700,82.132355
351701,80.88483
351702,81.55361
351703,84.13425
351704,81.79894
351705,81.961
351706,80.91103
351707,80.95214
351708,81.00211
351709,82.7634
351710,81.98097
351711,82.15946
351712,84.994934
351713,81.703285
351714,81.26067
351715,81.443184
351716,81.867874
351717,83.628914
351718,80.61987
351719,84.199554
351720,81.039116
351721,80.77442
351722,80.48796
351723,83.74512
351724,80.93858
351725,81.48782
351726,82.41959
351727,82.77886
351728,82.00007
351729,81.63027
351730,84.72999
351731,82.653435
351732,82.7406
351733,78.471725
351734,82.41328
351735,82.45285
351736,82.239075
351737,81.98266
351738,82.110344
351739,83.64087
351740,82.382065
351741,81.613144
351742,83.33911
351743,82.379944
351744,83.29583
351745,82.52333
351746,81.74704
351747,83.06196
351748,81.30424
351749,83.11719
351750,81.4446
351751,82.133385
351752,85.632195
351753,81.67178
351754,78.8388
351755,82.082695
351756,80.83545
351757,81.08006
351758,81.53842
351759,79.470985
351760,81.37067
351761,80.01425
351762,83.10098
351763,82.37993
351764,83.79033
351765,81.71722
351766,81.78673
351767,82.50721
351768,81.33714
351769,82.12362
351770,81.292336
351771,83.64516
351772,82.7652
351773,83.89573
351774,81.26866
351775,80.70247
351776,81.50527
351777,81.71446
351778,82.80287
351779,81.52179
351780,84.60331
351781,79.547386
351782,83.15998
351783,80.1612
351784,82.2721
351785,81.59164
351786,82.57171
351787,84.42454
351788,82.56663
351789,80.82039
351790,83.404755
351791,81.49342
351792,84.05824
351793,82.856636
351794,82.45171
351795,81.565834
351796,82.92167
351797,81.62682
351798,83.58717
351799,80.05244
351800,80.841515
351801,81.30797
351802,83.13165
351803,82.76574
351804,81.09171
351805,85.32528
351806,82.82515
351807,81.04873
351808,82.0072
351809,83.052734
351810,83.78753
351811,81.780914
351812,81.17958
351813,82.519196
351814,80.57159
351815,82.43366
351816,82.20399
351817,81.30133
351818,79.983955
351819,83.574646
351820,81.30854
351821,80.89011
351822,80.27865
351823,80.80489
351824,85.350365
351825,82.1626
351826,80.44315
351827,81.8809
351828,82.380806
351829,83.532745
351830,82.19579
351831,82.35207
351832,84.93708
351833,82.0056
351834,82.432
351835,82.013916
351836,81.12
351837,81.67596
351838,81.90762
351839,81.891304
351840,82.55111
351841,81.19625
351842,81.86943
351843,83.00287
351844,82.46898
351845,83.36499
351846,81.43015
351847,81.99744
351848,80.95841
351849,80.84023
351850,82.15009
351851,80.77834
351852,83.65343
351853,81.17628
351854,82.15797
351855,83.12759
351856,82.71869
351857,83.98342
351858,84.99257
351859,82.19117
351860,81.35891
351861,81.612656
351862,82.264206
351863,83.629486
351864,82.515205
351865,82.12376
351866,82.48779
351867,84.09841
351868,83.12738
351869,84.52817
351870,81.059166
351871,81.81135
351872,81.503525
351873,84.17027
351874,80.962906
351875,84.13629
351876,81.479706
351877,82.92858
351878,82.40718
351879,81.25862
351880,84.217354
351881,81.1868
351882,81.047905
351883,83.51697
351884,82.492165
351885,82.380775
351886,84.28824
351887,81.01286
351888,83.1909
351889,83.08702
351890,81.101204
351891,81.470726
351892,83.95248
351893,81.07647
351894,82.42932
351895,83.74773
351896,82.235405
351897,80.5247
351898,82.94003
351899,81.85391
351900,83.677895
351901,81.18281
351902,83.96422
351903,82.16121
351904,81.84392
351905,83.00351
351906,83.75375
351907,83.426476
351908,81.73533
351909,81.708176
351910,82.87751
351911,81.68846
351912,81.45928
351913,80.233765
351914,82.00166
351915,81.94714
351916,80.57068
351917,83.37995
351918,82.438835
351919,82.26073
351920,82.44359
351921,82.72155
351922,80.80417
351923,82.116394
351924,84.83095
351925,83.6279
351926,83.59172
351927,83.47351
351928,83.27881
351929,82.13622
351930,80.98756
351931,84.388916
351932,80.74431
351933,82.30791
351934,82.81962
351935,81.71407
351936,81.54651
351937,82.40048
351938,84.28266
351939,82.05059
351940,82.45346
351941,82.375725
351942,83.21055
351943,80.247406
351944,82.2776
351945,82.764534
351946,81.91208
351947,82.17657
351948,83.70222
351949,83.883896
351950,82.29909
351951,82.56904
351952,84.28677
351953,83.935326
351954,83.35394
351955,81.58045
351956,82.49629
351957,83.43064
351958,82.00677
351959,83.59614
351960,82.41084
351961,82.190125
351962,81.589935
351963,82.12072
351964,83.607796
351965,80.826515
351966,81.97903
351967,80.97262
351968,82.4895
351969,80.63108
351970,77.08208
351971,81.24583
351972,80.56437
351973,82.39318
351974,81.93106
351975,81.681244
351976,84.45781
351977,84.66886
351978,82.173805
351979,82.96899
351980,81.29419
351981,83.20085
351982,84.369865
351983,81.57926
351984,79.86578
351985,81.42852
351986,83.09032
351987,81.503876
351988,80.864265
351989,82.563995
351990,83.00016
351991,80.95447
351992,82.74023
351993,81.36519
351994,81.569214
351995,82.0435
351996,81.14366
351997,82.26176
351998,82.5614
351999,84.467964
352000,83.21302
352001,82.00076
352002,82.08523
352003,81.43443
352004,83.5638
352005,83.29845
352006,81.14811
352007,81.87132
352008,82.76089
352009,82.47381
352010,82.34254
352011,82.5693
352012,81.855804
352013,82.38946
352014,81.83079
352015,81.404976
352016,83.73034
352017,82.41885
352018,82.66942
352019,81.72832
352020,82.48161
352021,79.73711
352022,81.66102
352023,82.24473
352024,83.39418
352025,82.113365
352026,83.29763
352027,81.29422
352028,82.9239
352029,83.31057
352030,82.27053
352031,82.22169
352032,82.45865
352033,82.09217
352034,82.62224
352035,80.95455
352036,81.96396
352037,82.29903
352038,81.51108
352039,84.00789
352040,81.51256
352041,82.21735
352042,82.2255
352043,82.735825
352044,82.46628
352045,81.683495
352046,82.21613
352047,83.39063
352048,82.50666
352049,83.724266
352050,80.30282
352051,80.18211
352052,82.296715
352053,81.71366
352054,82.61315
352055,81.300995
352056,78.60521
352057,84.28048
352058,83.44125
352059,83.18186
352060,83.64463
352061,82.30929
352062,81.63293
352063,82.410126
352064,83.24725
352065,81.15581
352066,81.14901
352067,76.14899
352068,82.27212
352069,82.07183
352070,82.92052
352071,84.46947
352072,81.11536
352073,81.70446
352074,80.98215
352075,83.73306
352076,81.76693
352077,83.00959
352078,83.88259
352079,80.99926
352080,80.4107
352081,83.50339
352082,81.812035
352083,83.18085
352084,82.91943
352085,81.19391
352086,82.77326
352087,83.30419
352088,82.36604
352089,82.124115
352090,84.48694
352091,82.352936
352092,81.97004
352093,83.26742
352094,82.05827
352095,82.13766
352096,82.15956
352097,81.436554
352098,81.56256
352099,84.83933
352100,83.18392
352101,83.02448
352102,81.138405
352103,81.689964
352104,81.98876
352105,81.23652
352106,81.24124
352107,84.971214
352108,81.3641
352109,81.620926
352110,82.685295
352111,83.611534
352112,83.13847
352113,80.849335
352114,81.335526
352115,82.10674
352116,81.24571
352117,81.905754
352118,81.00607
352119,83.2035
352120,82.49848
352121,83.29646
352122,82.33074
352123,82.27003
352124,81.74861
352125,84.49344
352126,81.36753
352127,83.7126
352128,80.41672
352129,83.359245
352130,79.89963
352131,83.67718
352132,81.01402
352133,81.222115
352134,79.97828
352135,80.8225
352136,82.075386
352137,81.24932
352138,82.384544
352139,82.07289
352140,82.73418
352141,82.020905
352142,81.43989
352143,81.40964
352144,82.777245
352145,80.187775
352146,83.71147
352147,83.26029
352148,81.06362
352149,83.02642
352150,81.66059
352151,81.745674
352152,84.18125
352153,83.70015
352154,81.0974
352155,82.41113
352156,82.243675
352157,84.10883
352158,81.73918
352159,82.07367
352160,81.89839
352161,82.25459
352162,80.46347
352163,79.48154
352164,82.71105
352165,83.068794
352166,81.00923
352167,81.7683
352168,83.48932
352169,82.77673
352170,77.94707
352171,80.7116
352172,81.715614
352173,83.018234
352174,83.67452
352175,82.46371
352176,83.11529
352177,82.90586
352178,82.579926
352179,81.56728
352180,83.75973
352181,80.17408
352182,82.4862
352183,82.35443
352184,82.63862
352185,81.823586
352186,82.03008
352187,82.55994
352188,82.74012
352189,82.33238
352190,83.12866
352191,83.14278
352192,82.22049
352193,80.15848
352194,81.68318
352195,82.492226
352196,82.25282
352197,80.61619
352198,82.86136
352199,80.65691
352200,83.17647
352201,82.75762
352202,80.91758
352203,82.60528
352204,82.063736
352205,81.922325
352206,82.97335
352207,82.122604
352208,82.69195
352209,83.14708
352210,82.93762
352211,82.45322
352212,82.82692
352213,81.47467
352214,80.26102
352215,82.4648
352216,81.87529
352217,83.48811
352218,83.192566
352219,82.940994
352220,82.28961
352221,82.652565
352222,82.08658
352223,82.87972
352224,80.92151
352225,81.638405
352226,81.63073
352227,82.13155
352228,81.639206
352229,82.629745
352230,84.15785
352231,80.9015
352232,81.49304
352233,83.28916
352234,81.55053
352235,81.16277
352236,82.460526
352237,81.639206
352238,83.03438
352239,81.49285
352240,83.73392
352241,80.82105
352242,81.10327
352243,83.3481
352244,81.55585
352245,80.61431
352246,80.8204
352247,81.900085
352248,82.57772
352249,80.85933
352250,81.963
352251,82.40418
352252,81.06061
352253,82.150116
352254,80.840195
352255,82.333145
352256,82.01315
352257,81.727905
352258,81.72108
352259,82.152214
352260,83.08263
352261,82.48146
352262,81.79402
352263,82.755295
352264,82.13128
352265,81.43751
352266,82.665886
352267,83.5355
352268,81.00089
352269,80.9337
352270,82.9742
352271,80.40942
352272,81.893
352273,81.84063
352274,82.616905
352275,80.12134
352276,81.21637
352277,82.86301
352278,81.80741
352279,83.89197
352280,80.87927
352281,82.40314
352282,82.84969
352283,83.49428
352284,82.6382
352285,80.83736
352286,83.42224
352287,82.27945
352288,80.94328
352289,80.694725
352290,80.26599
352291,83.48145
352292,83.30449
352293,82.214165
352294,81.663124
